run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,3,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,14,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,19,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,22,perpendicular to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,33,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,34,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,81,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,106,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,114,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,156,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,170,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,171,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,189,parallel to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,211,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,213,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,230,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,239,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,250,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,280,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,356,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,357,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,359,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,362,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,364,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,375,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,382,facing away from,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,385,facing,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,394,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,410,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,424,facing,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,426,perpendicular to,TRUE,TRUE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,439,facing away from,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,508,parallel to,FALSE,FALSE,,
gpt-5.6-sol-interactive-vision-20260812,GPT-5.6 Sol,OpenAI,2026-08-12T18:57:18Z,513,facing,TRUE,TRUE,,
