run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_clean,invalid_reason,latency_ms
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,3,facing,AMBIGUOUS,AMBIGUOUS,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,14,perpendicular to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,19,parallel to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,22,perpendicular to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,33,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,34,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,81,facing away from,AMBIGUOUS,AMBIGUOUS,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,106,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,114,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,156,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,170,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,171,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,189,parallel to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,211,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,213,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,230,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,239,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,250,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,280,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,356,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,357,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,359,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,362,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,364,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,375,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,382,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,385,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,394,parallel to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,410,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,424,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,426,perpendicular to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,439,facing away from,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,508,parallel to,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,513,facing,CLEAN,CLEAN,,150
run_gemini_spark_clean_137_001,gemini-spark,google,2026-08-12T19:44:00Z,523,facing,CLEAN,CLEAN,,150
