example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0011,vsr_test:0011,test,hflip_flip,visual,The bed is at the left side of the bench.,The bed is at the left side of the bench.,at the left side of,horizontal,bed,bench,True,False,flip_expected,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000262118.jpg,http://images.cocodataset.org/train2017/000000262118.jpg,,http://images.cocodataset.org/train2017/000000262118.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0025,vsr_test:0025,test,hflip_flip,visual,The laptop is at the left side of the cake.,The laptop is at the left side of the cake.,at the left side of,horizontal,laptop,cake,False,True,flip_expected,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000512569.jpg,http://images.cocodataset.org/train2017/000000512569.jpg,,http://images.cocodataset.org/train2017/000000512569.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0037,vsr_test:0037,test,hflip_flip,visual,The orange is at the right side of the sandwich.,The orange is at the right side of the sandwich.,at the right side of,horizontal,orange,sandwich,True,False,flip_expected,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000260248.jpg,http://images.cocodataset.org/train2017/000000260248.jpg,,http://images.cocodataset.org/train2017/000000260248.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0056,vsr_test:0056,test,hflip_flip,visual,The laptop is at the left side of the banana.,The laptop is at the left side of the banana.,at the left side of,horizontal,laptop,banana,True,False,flip_expected,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000093469.jpg,http://images.cocodataset.org/train2017/000000093469.jpg,,http://images.cocodataset.org/train2017/000000093469.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0059,vsr_test:0059,test,hflip_flip,visual,The cat is at the left side of the laptop.,The cat is at the left side of the laptop.,at the left side of,horizontal,cat,laptop,False,True,flip_expected,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000232394.jpg,http://images.cocodataset.org/train2017/000000232394.jpg,,http://images.cocodataset.org/train2017/000000232394.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0064,vsr_test:0064,test,hflip_flip,visual,The cat is at the left side of the teddy bear.,The cat is at the left side of the teddy bear.,at the left side of,horizontal,cat,teddy bear,False,True,flip_expected,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000555951.jpg,http://images.cocodataset.org/train2017/000000555951.jpg,,http://images.cocodataset.org/train2017/000000555951.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0075,vsr_test:0075,test,hflip_flip,visual,The person is at the left side of the truck.,The person is at the left side of the truck.,at the left side of,horizontal,person,truck,True,False,flip_expected,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000570956.jpg,http://images.cocodataset.org/train2017/000000570956.jpg,,http://images.cocodataset.org/train2017/000000570956.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0084,vsr_test:0084,test,hflip_flip,visual,The clock is at the left side of the bird.,The clock is at the left side of the bird.,at the left side of,horizontal,clock,bird,False,True,flip_expected,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000171067.jpg,http://images.cocodataset.org/train2017/000000171067.jpg,,http://images.cocodataset.org/train2017/000000171067.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0085,vsr_test:0085,test,hflip_flip,visual,The pizza is at the left side of the dog.,The pizza is at the left side of the dog.,at the left side of,horizontal,pizza,dog,True,False,flip_expected,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508555.jpg,http://images.cocodataset.org/train2017/000000508555.jpg,,http://images.cocodataset.org/train2017/000000508555.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
vsr_test:0095,vsr_test:0095,test,hflip_flip,visual,The teddy bear is at the right side of the dog.,The teddy bear is at the right side of the dog.,at the right side of,horizontal,teddy bear,dog,False,True,flip_expected,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000157616.jpg,http://images.cocodataset.org/train2017/000000157616.jpg,,http://images.cocodataset.org/train2017/000000157616.jpg,hflip,tier_c_v0.1,"{""algorithm"": ""PIL.Image.FLIP_LEFT_RIGHT applied AFTER uniform 392px long-side preprocessing"", ""axis"": ""visual"", ""condition"": ""hflip_flip"", ""law"": ""flip_expected"", ""relation_rule"": ""mirrored-axis left/right relations flip; vertical/depth relations invariant; no global label flip"", ""transform"": ""hflip""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_c_tierc_smoke10,38ad6fbc3e13cd785730b656c19512866d0845fd,v0.1
