run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,0,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,1,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,2,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,3,facing,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,4,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,5,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,6,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,7,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,8,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,9,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,10,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,11,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,12,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,13,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,14,perpendicular to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,15,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,16,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,17,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,18,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,19,parallel to,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,20,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,21,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,22,perpendicular to,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,23,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,24,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,25,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,26,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,27,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,28,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,29,spatial_relation,TRUE,TRUE,,120
