example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0000,vsr_test:0000,test,normal,evidence,The person is inside the refrigerator.,The person is inside the refrigerator.,inside,containment,person,refrigerator,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451431.jpg,http://images.cocodataset.org/train2017/000000451431.jpg,,http://images.cocodataset.org/train2017/000000451431.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0001,vsr_test:0001,test,normal,evidence,The cake consists of the dog.,The cake consists of the dog.,consists of,compositional,,dog,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000287427.jpg,http://images.cocodataset.org/train2017/000000287427.jpg,,http://images.cocodataset.org/train2017/000000287427.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0002,vsr_test:0002,test,normal,evidence,The bird is above the cat.,The bird is above the cat.,above,vertical,bird,cat,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072556.jpg,http://images.cocodataset.org/train2017/000000072556.jpg,,http://images.cocodataset.org/train2017/000000072556.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0003,vsr_test:0003,test,normal,evidence,The laptop is facing the sandwich.,The laptop is facing the sandwich.,facing,orientation,laptop,sandwich,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000519404.jpg,http://images.cocodataset.org/train2017/000000519404.jpg,,http://images.cocodataset.org/train2017/000000519404.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0004,vsr_test:0004,test,normal,evidence,The elephant is inside the truck.,The elephant is inside the truck.,inside,containment,elephant,truck,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000294749.jpg,http://images.cocodataset.org/train2017/000000294749.jpg,,http://images.cocodataset.org/train2017/000000294749.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0005,vsr_test:0005,test,normal,evidence,The cat is at the edge of the dining table.,The cat is at the edge of the dining table.,at the edge of,topology_contact,cat,dining table,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000572993.jpg,http://images.cocodataset.org/train2017/000000572993.jpg,,http://images.cocodataset.org/train2017/000000572993.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0006,vsr_test:0006,test,normal,evidence,The bench is touching the dining table.,The bench is touching the dining table.,touching,topology_contact,bench,dining table,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000550405.jpg,http://images.cocodataset.org/train2017/000000550405.jpg,,http://images.cocodataset.org/train2017/000000550405.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0007,vsr_test:0007,test,normal,evidence,The motorcycle is in front of the truck.,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000057381.jpg,http://images.cocodataset.org/train2017/000000057381.jpg,,http://images.cocodataset.org/train2017/000000057381.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0008,vsr_test:0008,test,normal,evidence,The bench is beside the bed.,The bench is beside the bed.,beside,horizontal,bench,bed,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,,http://images.cocodataset.org/train2017/000000268227.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0009,vsr_test:0009,test,normal,evidence,The bench is behind the teddy bear.,The bench is behind the teddy bear.,behind,depth,bench,teddy bear,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000395531.jpg,http://images.cocodataset.org/train2017/000000395531.jpg,,http://images.cocodataset.org/train2017/000000395531.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
